Date,Open,High,Low,Close,Adj Close,Volume
2019-04-16,1718.199951,1742.000000,1717.000000,1738.400024,1717.001221,97353
2019-04-18,1744.900024,1744.900024,1728.000000,1737.449951,1716.062866,40932
2019-04-22,1738.050049,1744.699951,1730.000000,1739.750000,1718.334717,42007
2019-04-23,1742.000000,1747.750000,1734.000000,1740.800049,1719.371704,41163
2019-04-24,1745.000000,1759.800049,1734.050049,1752.750000,1731.174561,45747
2019-04-25,1755.000000,1760.949951,1725.599976,1732.150024,1710.828247,62236
2019-04-26,1736.150024,1746.849976,1725.000000,1743.750000,1722.285400,331535
2019-04-30,1747.000000,1762.000000,1742.400024,1753.949951,1732.359741,78495
2019-05-02,1754.000000,1762.300049,1722.599976,1728.050049,1706.778687,34016
2019-05-03,1720.000000,1727.000000,1683.349976,1692.800049,1671.962524,74514
2019-05-06,1693.900024,1693.900024,1657.000000,1672.349976,1651.764160,140075
2019-05-07,1680.000000,1710.000000,1672.449951,1695.250000,1674.382324,91346
2019-05-08,1701.000000,1701.000000,1675.300049,1684.849976,1664.110352,44556
2019-05-09,1685.000000,1710.199951,1676.050049,1699.449951,1678.530518,49329
2019-05-10,1700.000000,1709.900024,1678.900024,1687.099976,1666.332764,60759
2019-05-13,1709.449951,1715.650024,1690.199951,1701.750000,1680.802368,67039
2019-05-14,1700.000000,1708.800049,1681.000000,1694.400024,1673.542847,85070
2019-05-15,1692.000000,1699.199951,1666.000000,1671.000000,1650.430786,58538
2019-05-16,1673.400024,1698.300049,1672.000000,1686.150024,1665.394409,70707
2019-05-17,1691.000000,1741.000000,1687.000000,1735.750000,1714.383789,152744
2019-05-20,1755.000000,1778.000000,1735.300049,1772.550049,1750.730835,76098
2019-05-21,1773.000000,1796.500000,1772.000000,1783.500000,1761.546143,115098
2019-05-22,1784.000000,1784.000000,1748.949951,1766.150024,1744.409668,62379
2019-05-23,1780.000000,1803.000000,1745.550049,1750.949951,1729.396606,108856
2019-05-24,1760.000000,1760.000000,1728.000000,1749.199951,1727.668213,144929
2019-05-27,1749.199951,1772.099976,1737.000000,1768.550049,1746.780151,104412
2019-05-28,1780.000000,1785.000000,1754.199951,1773.500000,1751.669189,111976
2019-05-29,1789.900024,1789.900024,1770.650024,1778.349976,1756.459473,39931
2019-05-30,1786.000000,1791.650024,1780.000000,1784.000000,1762.039917,40297
2019-05-31,1790.000000,1801.900024,1763.000000,1785.150024,1763.175781,62836
2019-06-03,1790.000000,1841.150024,1790.000000,1837.000000,1814.387573,81815
2019-06-04,1834.000000,1844.000000,1808.000000,1816.099976,1793.744751,37698
2019-06-06,1829.949951,1848.599976,1812.050049,1837.699951,1815.078857,76649
2019-06-07,1831.150024,1844.000000,1816.000000,1831.599976,1809.053955,28975
2019-06-10,1833.000000,1864.449951,1833.000000,1849.250000,1826.486694,52470
2019-06-11,1853.000000,1856.849976,1831.250000,1841.750000,1819.079102,35162
2019-06-12,1840.000000,1854.400024,1821.349976,1844.699951,1821.992798,39200
2019-06-13,1845.000000,1847.300049,1824.000000,1843.800049,1821.103882,34844
2019-06-14,1845.000000,1853.000000,1816.150024,1824.949951,1802.485840,51421
2019-06-17,1825.250000,1834.500000,1805.000000,1816.400024,1794.041138,64915
2019-06-18,1815.000000,1819.349976,1794.000000,1807.449951,1785.201172,117992
2019-06-19,1810.349976,1823.650024,1802.349976,1811.500000,1789.201416,76874
2019-06-20,1804.000000,1809.150024,1792.400024,1805.500000,1796.165283,43415
2019-06-21,1811.000000,1811.000000,1760.000000,1768.699951,1759.555420,64169
2019-06-24,1767.500000,1777.349976,1757.349976,1763.699951,1754.581299,44476
2019-06-25,1779.500000,1779.500000,1746.000000,1756.349976,1747.269409,51603
2019-06-26,1756.000000,1765.000000,1746.500000,1761.199951,1752.094238,75891
2019-06-27,1761.000000,1787.449951,1760.150024,1774.949951,1765.773193,43205
2019-06-28,1780.000000,1790.900024,1763.500000,1787.300049,1778.059448,265554
2019-07-01,1795.000000,1796.750000,1773.550049,1779.500000,1770.299683,36052
2019-07-02,1791.000000,1798.000000,1770.099976,1788.599976,1779.352661,64356
2019-07-03,1799.000000,1799.000000,1777.150024,1784.900024,1775.671753,100881
2019-07-04,1782.000000,1797.800049,1781.650024,1792.199951,1782.933960,49570
2019-07-05,1800.000000,1815.599976,1785.849976,1791.400024,1782.138184,69974
2019-07-08,1791.400024,1791.400024,1749.400024,1753.300049,1744.235229,42483
2019-07-09,1756.000000,1756.099976,1724.949951,1739.400024,1730.406982,53966
2019-07-10,1748.300049,1754.000000,1704.000000,1717.849976,1708.968384,63208
2019-07-11,1714.000000,1742.000000,1710.000000,1729.699951,1720.757080,65829
2019-07-12,1737.900024,1738.000000,1709.000000,1713.300049,1704.442017,25805
2019-07-15,1739.800049,1739.800049,1702.500000,1716.500000,1707.625366,36319
2019-07-16,1718.500000,1750.250000,1713.599976,1741.800049,1732.794678,36411
2019-07-17,1742.000000,1764.500000,1726.050049,1760.800049,1751.696411,29955
2019-07-18,1762.500000,1763.000000,1717.400024,1739.750000,1730.755249,44686
2019-07-19,1746.000000,1761.000000,1710.000000,1724.800049,1715.882568,49306
2019-07-22,1724.699951,1724.800049,1660.000000,1678.750000,1670.070557,64502
2019-07-23,1680.000000,1701.699951,1667.949951,1693.199951,1684.445801,74140
2019-07-24,1694.699951,1731.949951,1679.699951,1728.000000,1719.065918,114762
2019-07-25,1734.000000,1749.500000,1728.300049,1736.000000,1727.024536,52270
2019-07-26,1734.500000,1741.000000,1719.699951,1730.650024,1721.702271,37071
2019-07-29,1730.650024,1739.500000,1701.199951,1713.050049,1704.193237,31133
2019-07-30,1713.000000,1734.000000,1704.349976,1719.449951,1710.560059,28880
2019-07-31,1720.000000,1752.199951,1701.500000,1725.949951,1717.026489,46621
2019-08-01,1725.000000,1744.000000,1710.300049,1730.849976,1721.901245,36682
2019-08-02,1727.949951,1741.300049,1706.949951,1737.550049,1728.566650,43119
2019-08-05,1735.000000,1753.800049,1707.750000,1740.750000,1731.750000,40908
2019-08-06,1735.000000,1759.500000,1729.000000,1744.900024,1735.878540,51706
2019-08-07,1749.000000,1786.349976,1739.550049,1779.050049,1769.852051,48938
2019-08-08,1781.000000,1806.000000,1781.000000,1803.199951,1793.877075,67125
2019-08-09,1809.000000,1846.099976,1801.099976,1839.849976,1830.337646,67611
2019-08-13,1841.000000,1841.000000,1802.800049,1824.849976,1815.415161,49890
2019-08-14,1826.500000,1854.000000,1800.949951,1837.400024,1827.900391,68609
2019-08-16,1838.900024,1846.800049,1815.500000,1826.199951,1816.758179,45637
2019-08-19,1832.949951,1844.500000,1812.099976,1820.699951,1811.286621,48468
2019-08-20,1820.000000,1849.250000,1813.500000,1841.050049,1831.531494,62514
2019-08-21,1845.000000,1855.500000,1836.000000,1849.900024,1840.335693,68810
2019-08-22,1856.000000,1879.650024,1842.250000,1872.250000,1862.570190,68995
2019-08-23,1877.000000,1877.800049,1850.400024,1859.349976,1849.736816,58111
2019-08-26,1875.000000,1883.500000,1850.449951,1874.750000,1865.057251,53182
2019-08-27,1875.250000,1888.949951,1842.500000,1861.550049,1851.925537,52461
2019-08-28,1841.199951,1847.650024,1813.199951,1827.750000,1818.300171,451472
2019-08-29,1822.000000,1842.400024,1814.500000,1830.250000,1820.787354,51483
2019-08-30,1838.500000,1886.250000,1827.400024,1880.099976,1870.379517,48454
2019-09-03,1870.000000,1875.650024,1835.650024,1842.699951,1833.172852,48947
2019-09-04,1845.000000,1858.500000,1818.000000,1847.250000,1837.699463,51814
2019-09-05,1845.000000,1845.000000,1818.650024,1829.349976,1819.891968,30618
2019-09-06,1830.000000,1842.650024,1813.250000,1818.650024,1809.247314,27598
2019-09-09,1825.000000,1858.000000,1818.500000,1833.400024,1823.921021,117815
2019-09-11,1833.000000,1847.000000,1818.000000,1823.500000,1814.072144,37994
2019-09-12,1825.150024,1833.000000,1800.000000,1806.650024,1797.309326,32353
2019-09-13,1802.000000,1824.900024,1793.050049,1804.800049,1795.468872,64482
2019-09-16,1801.000000,1824.000000,1797.300049,1815.650024,1806.262817,24020
2019-09-17,1815.000000,1841.000000,1813.000000,1830.949951,1821.483643,49371
2019-09-18,1840.000000,1841.300049,1819.449951,1829.199951,1819.742676,26575
2019-09-19,1830.000000,1843.500000,1807.550049,1811.900024,1802.532227,30775
2019-09-20,1819.949951,1991.050049,1811.500000,1969.699951,1959.516235,430311
