Date,Open,High,Low,Close,Adj Close,Volume
2019-12-05,2040.000000,2046.599976,2028.000000,2036.250000,2036.250000,132871
2019-12-06,2052.000000,2052.000000,2022.250000,2025.500000,2025.500000,109157
2019-12-09,2025.500000,2029.400024,1991.849976,2009.849976,2009.849976,159981
2019-12-10,2010.000000,2041.250000,2010.000000,2025.000000,2025.000000,35678
2019-12-11,2025.000000,2025.000000,1998.300049,2009.599976,2009.599976,62223
2019-12-12,2014.000000,2034.449951,2002.000000,2006.449951,2006.449951,51165
2019-12-13,2013.000000,2024.150024,2001.099976,2005.300049,2005.300049,55994
2019-12-16,2006.000000,2010.550049,1969.000000,1973.900024,1973.900024,59672
2019-12-17,1974.750000,1994.800049,1950.300049,1964.449951,1964.449951,40512
2019-12-18,1965.000000,1965.000000,1908.050049,1929.250000,1929.250000,151554
2019-12-19,1936.000000,1966.000000,1931.400024,1949.949951,1949.949951,42424
2019-12-20,1954.000000,1959.550049,1932.000000,1947.099976,1947.099976,66181
2019-12-23,1954.000000,1962.000000,1945.000000,1950.050049,1950.050049,26370
2019-12-24,1953.099976,1964.500000,1940.000000,1946.449951,1946.449951,41232
2019-12-26,1947.900024,1952.000000,1939.199951,1945.099976,1945.099976,29094
2019-12-27,1945.099976,1954.250000,1933.750000,1949.949951,1949.949951,25535
2019-12-30,1955.500000,1955.500000,1928.500000,1936.800049,1936.800049,28269
2019-12-31,1944.000000,1946.400024,1920.000000,1923.250000,1923.250000,24906
2020-01-01,1931.000000,1939.750000,1918.250000,1936.750000,1936.750000,18752
2020-01-02,1940.000000,1952.250000,1930.500000,1938.150024,1938.150024,22748
2020-01-03,1938.000000,1938.000000,1919.250000,1928.750000,1928.750000,20583
2020-01-06,1933.000000,1933.000000,1911.750000,1915.550049,1915.550049,70585
2020-01-07,1918.500000,1930.500000,1918.000000,1920.150024,1920.150024,27099
2020-01-08,1920.000000,1937.449951,1907.000000,1929.300049,1929.300049,28445
2020-01-09,1938.800049,1946.050049,1931.449951,1934.400024,1934.400024,342479
2020-01-10,1936.199951,1957.000000,1932.349976,1953.750000,1953.750000,43548
2020-01-13,1962.000000,1997.050049,1957.750000,1994.900024,1994.900024,58924
2020-01-14,1999.900024,2015.000000,1982.699951,2009.000000,2009.000000,48095
2020-01-15,2013.000000,2026.949951,1998.199951,2020.449951,2020.449951,33042
2020-01-16,2025.000000,2054.350098,2020.050049,2047.849976,2047.849976,43472
2020-01-17,2046.050049,2063.949951,2040.050049,2059.199951,2059.199951,47301
2020-01-20,2063.500000,2075.800049,2051.750000,2062.649902,2062.649902,28940
2020-01-21,2063.000000,2074.399902,2052.149902,2056.949951,2056.949951,350093
2020-01-22,2061.250000,2061.250000,2028.000000,2051.199951,2051.199951,49994
2020-01-23,2052.000000,2061.149902,2035.050049,2056.500000,2056.500000,34577
2020-01-24,2060.000000,2079.000000,2052.000000,2073.050049,2073.050049,54373
2020-01-27,2068.000000,2068.000000,2059.250000,2061.350098,2061.350098,17661
2020-01-28,2061.000000,2065.000000,2043.550049,2060.699951,2060.699951,21977
2020-01-29,2074.899902,2085.000000,2063.649902,2073.600098,2073.600098,26773
2020-01-30,2074.000000,2076.000000,2051.000000,2058.449951,2058.449951,22532
2020-01-31,2070.000000,2070.000000,2020.349976,2034.150024,2034.150024,43649
