Date,Open,High,Low,Close,Adj Close,Volume
2018-12-12,344.399994,351.500000,339.500000,350.399994,348.696533,2410005
2018-12-13,352.149994,354.149994,347.000000,349.299988,347.601868,692476
2018-12-14,349.899994,354.000000,349.350006,352.100006,350.388275,692819
2018-12-17,352.000000,360.000000,351.950012,358.000000,356.259613,606882
2018-12-18,358.000000,362.750000,354.549988,362.350006,360.588440,7145339
2018-12-19,364.649994,369.250000,361.049988,366.600006,364.817810,615426
2018-12-20,363.799988,365.600006,361.299988,362.250000,360.488922,615997
2018-12-21,362.850006,363.500000,351.299988,353.350006,351.632233,1584031
2018-12-24,353.700012,357.049988,351.750000,353.299988,351.582458,290654
2018-12-26,351.750000,356.500000,348.000000,355.350006,353.622498,479217
2018-12-27,357.299988,360.700012,354.750000,355.399994,353.672241,263706
2018-12-28,357.350006,362.750000,357.350006,361.049988,359.294739,381486
2018-12-31,361.600006,363.600006,359.350006,360.000000,358.249878,403731
2019-01-01,362.000000,364.850006,356.500000,363.649994,361.882141,257616
2019-01-02,362.649994,367.950012,360.450012,364.350006,362.578735,716589
2019-01-03,365.000000,367.350006,362.000000,363.250000,361.484070,589568
2019-01-04,361.500000,368.549988,358.049988,365.549988,363.772888,714180
2019-01-07,368.299988,370.899994,366.549988,367.500000,365.713409,578260
2019-01-08,367.899994,381.600006,366.750000,380.200012,378.351685,1032984
2019-01-09,382.100006,383.350006,375.899994,382.000000,380.142914,1057917
2019-01-10,380.100006,382.100006,376.200012,379.700012,377.854126,443205
2019-01-11,380.799988,381.000000,375.250000,378.549988,376.709686,941283
2019-01-14,378.399994,378.399994,372.700012,373.399994,371.584717,557428
2019-01-15,374.899994,375.350006,370.450012,372.549988,370.738831,4222659
2019-01-16,372.500000,379.450012,372.500000,375.100006,373.276489,837191
2019-01-17,376.000000,377.950012,372.600006,373.350006,371.534973,3274921
2019-01-18,374.200012,376.500000,370.049988,371.899994,370.092010,2567765
2019-01-21,372.000000,376.200012,370.250000,371.250000,369.445190,3200794
2019-01-22,369.100006,372.500000,366.149994,369.000000,367.206116,1645475
2019-01-23,369.700012,373.500000,366.399994,367.649994,365.862671,257812
2019-01-24,365.000000,368.450012,361.700012,365.000000,363.225586,1638200
2019-01-25,361.250000,364.450012,354.500000,357.100006,355.363983,2252490
2019-01-28,354.200012,354.899994,336.850006,343.450012,341.780365,1647313
2019-01-29,344.850006,350.500000,341.600006,346.899994,345.213562,693728
2019-01-30,351.000000,368.049988,351.000000,365.250000,363.474365,3349570
2019-01-31,372.700012,376.600006,354.100006,364.250000,362.479218,2786034
2019-02-01,364.000000,365.700012,348.700012,354.500000,352.776642,1192940
2019-02-04,351.600006,356.700012,346.000000,354.600006,352.876160,902313
2019-02-05,354.950012,355.500000,348.899994,352.350006,350.637054,418855
2019-02-06,353.000000,361.500000,353.000000,358.899994,357.155212,600716
2019-02-07,359.000000,361.549988,356.500000,358.750000,357.005951,978317
2019-02-08,353.100006,357.799988,350.799988,354.899994,353.174683,339569
2019-02-11,355.000000,355.000000,348.600006,349.299988,347.601868,1719251
2019-02-12,349.850006,352.000000,343.250000,344.450012,342.775482,977291
2019-02-14,340.700012,346.500000,336.250000,343.100006,341.432068,2089201
2019-02-15,344.350006,347.700012,340.549988,342.000000,340.337372,1198588
2019-02-18,341.549988,343.049988,337.200012,338.549988,336.904144,938255
2019-02-19,340.299988,350.399994,339.850006,343.350006,341.680847,806016
2019-02-20,344.149994,347.649994,342.350006,345.200012,343.521851,888843
2019-02-21,346.000000,354.700012,346.000000,350.399994,348.696533,1173477
2019-02-22,351.950012,353.950012,351.399994,351.750000,350.039978,784388
2019-02-25,353.450012,357.399994,352.750000,355.500000,353.771759,792990
2019-02-26,352.100006,352.500000,346.799988,348.100006,346.407745,1984065
2019-02-27,350.549988,354.600006,343.350006,345.799988,344.118896,1595231
2019-02-28,348.250000,350.899994,345.000000,348.799988,347.104309,1140282
2019-03-01,351.799988,354.899994,350.100006,353.500000,351.781494,2973739
2019-03-05,355.000000,363.350006,352.850006,362.350006,360.588440,1596215
2019-03-06,364.149994,372.649994,364.149994,371.600006,369.793488,2540748
2019-03-07,372.000000,373.950012,368.450012,370.399994,368.599304,1104238
2019-03-08,370.399994,373.200012,367.750000,370.149994,368.350525,1996572
2019-03-11,370.799988,378.200012,370.149994,375.899994,374.072571,1227627
2019-03-12,378.500000,389.000000,377.149994,388.200012,386.312805,3821305
2019-03-13,384.000000,393.149994,384.000000,391.850006,389.945038,1743996
2019-03-14,392.000000,393.000000,386.950012,387.899994,386.014252,919995
2019-03-15,388.100006,398.299988,388.100006,395.700012,393.776337,1665954
2019-03-18,395.600006,399.799988,393.500000,397.799988,395.866119,2570521
2019-03-19,397.500000,400.600006,394.000000,398.149994,396.214417,822026
2019-03-20,398.000000,398.149994,392.399994,393.000000,391.089447,1776349
2019-03-22,394.000000,396.100006,390.000000,391.600006,389.696259,974602
2019-03-25,388.899994,388.899994,382.600006,383.500000,381.635620,894525
2019-03-26,384.250000,395.149994,383.649994,394.049988,392.134308,1562759
2019-03-27,395.000000,397.899994,389.600006,393.299988,391.387970,1514605
2019-03-28,392.799988,401.250000,392.799988,400.000000,398.055420,857103
2019-04-01,402.000000,409.299988,396.700012,398.750000,396.811493,1030529
2019-04-02,399.000000,399.850006,393.500000,397.450012,395.517822,378663
2019-04-03,398.000000,402.850006,390.899994,392.399994,390.492340,524888
2019-04-04,393.299988,395.500000,387.350006,388.500000,386.611328,566566
2019-04-05,391.899994,392.950012,385.600006,390.500000,388.601593,307924
2019-04-08,392.000000,392.000000,385.100006,387.149994,385.267883,404741
2019-04-09,387.100006,398.350006,387.100006,396.899994,394.970490,706478
2019-04-10,396.899994,398.600006,392.500000,393.700012,391.786041,397441
2019-04-11,394.350006,395.000000,387.750000,390.100006,388.203552,240071
2019-04-12,391.049988,395.250000,388.850006,394.450012,392.532440,292483
2019-04-15,394.899994,396.899994,391.500000,392.750000,390.840668,4245329
2019-04-16,396.600006,408.500000,396.600006,406.799988,404.822357,1022196
2019-04-18,408.600006,410.649994,402.549988,404.899994,402.931610,703460
2019-04-22,404.299988,404.299988,393.200012,394.600006,392.681702,329439
2019-04-23,399.950012,399.950012,393.850006,396.350006,394.423187,468255
2019-04-24,396.500000,402.250000,393.000000,401.049988,399.100311,446111
2019-04-25,401.899994,402.250000,394.299988,395.350006,393.428040,324744
2019-04-26,398.600006,408.200012,394.250000,407.399994,405.419434,546628
2019-04-30,407.399994,409.750000,403.250000,407.750000,405.767761,711549
2019-05-02,404.600006,405.149994,393.500000,394.600006,392.681702,4038409
2019-05-03,397.450012,405.250000,394.750000,401.850006,399.896423,745592
2019-05-06,398.000000,404.850006,394.450012,401.399994,399.448608,835255
2019-05-07,400.899994,407.399994,384.000000,386.250000,384.372284,2015410
2019-05-08,386.000000,390.100006,380.049988,381.850006,379.993652,1092334
2019-05-09,382.000000,385.600006,377.500000,381.450012,379.595612,662116
2019-05-10,384.000000,389.000000,382.350006,384.799988,382.929321,577186
2019-05-13,386.799988,386.799988,375.049988,376.200012,374.371155,512635
2019-05-14,377.600006,387.549988,376.549988,380.799988,378.948730,2408607
2019-05-15,383.450012,384.450012,376.000000,377.049988,375.216980,618094
2019-05-16,379.000000,385.000000,377.500000,381.799988,379.943878,645546
2019-05-17,381.799988,392.100006,381.100006,390.299988,388.402557,1500858
2019-05-20,404.000000,414.000000,402.000000,407.799988,405.817505,1534032
2019-05-21,408.149994,410.950012,397.850006,400.350006,398.403717,668372
2019-05-22,402.000000,408.350006,401.200012,405.500000,403.528687,530801
2019-05-23,412.200012,427.700012,407.700012,410.600006,408.603882,2077341
2019-05-24,413.899994,433.549988,413.000000,431.500000,429.402283,1956298
2019-05-27,431.700012,437.899994,430.000000,435.200012,433.084290,807690
2019-05-28,435.000000,437.799988,428.549988,434.500000,432.387695,512597
2019-05-29,429.899994,430.049988,421.799988,422.899994,420.844086,628947
2019-05-30,422.950012,427.899994,420.000000,426.450012,424.376862,388339
2019-05-31,429.500000,430.299988,414.549988,423.399994,421.341644,578483
2019-06-03,422.549988,426.250000,419.600006,422.850006,420.794342,491149
2019-06-04,416.000000,422.750000,416.000000,418.950012,416.913300,394255
2019-06-06,416.500000,417.899994,410.399994,411.600006,409.599030,478826
2019-06-07,413.750000,418.399994,407.850006,416.850006,414.823517,793212
2019-06-10,419.399994,422.750000,412.850006,415.899994,413.878113,415237
2019-06-11,419.350006,423.899994,413.149994,421.450012,419.401154,415098
2019-06-12,422.500000,422.500000,414.899994,418.000000,415.967926,300730
2019-06-13,416.000000,422.100006,415.399994,420.000000,417.958191,223823
2019-06-14,420.000000,421.649994,416.200012,417.899994,415.868408,310682
2019-06-17,418.200012,419.750000,413.399994,414.399994,412.385406,369526
2019-06-18,415.049988,425.899994,415.049988,422.200012,420.147491,637260
2019-06-19,425.000000,426.000000,417.399994,419.899994,417.858673,749194
2019-06-20,420.149994,434.500000,419.600006,433.350006,431.243286,994795
2019-06-21,432.950012,435.200012,428.750000,430.850006,428.755432,462361
2019-06-24,431.500000,433.649994,428.549988,429.600006,427.511536,255608
2019-06-25,429.600006,434.500000,424.799988,433.649994,431.541809,315695
2019-06-26,432.799988,439.950012,432.350006,438.600006,436.467773,355800
2019-06-27,439.799988,443.850006,437.899994,440.750000,438.607300,471026
2019-06-28,439.799988,440.549988,433.649994,437.250000,435.124329,260715
2019-07-01,439.700012,441.950012,437.549988,438.649994,436.517517,265619
2019-07-02,439.899994,439.899994,433.700012,436.799988,434.676514,186156
2019-07-03,437.149994,440.100006,434.299988,436.000000,433.880432,198559
2019-07-04,436.100006,441.399994,434.100006,435.950012,433.830688,257994
2019-07-05,436.200012,439.850006,432.950012,436.250000,434.129211,1028726
2019-07-08,434.500000,435.000000,422.350006,425.899994,423.829529,561500
2019-07-09,429.850006,429.850006,424.799988,428.649994,426.566132,348695
2019-07-10,429.149994,432.799988,427.299988,430.950012,428.854980,969273
2019-07-11,431.350006,432.799988,425.000000,426.700012,424.625641,323567
2019-07-12,426.700012,432.500000,423.899994,427.049988,424.973907,360772
2019-07-15,427.450012,428.299988,421.750000,422.399994,420.346497,460987
2019-07-16,422.000000,430.399994,421.200012,424.549988,422.486053,2614158
2019-07-17,424.049988,426.899994,422.649994,424.700012,422.635345,535222
2019-07-18,425.799988,425.899994,417.700012,418.700012,416.664520,697048
2019-07-19,419.500000,420.049988,408.549988,410.100006,408.106323,1758980
2019-07-22,410.799988,413.149994,404.200012,411.700012,410.700012,585769
2019-07-23,413.450012,416.000000,409.799988,412.250000,412.250000,537790
2019-07-24,412.250000,412.500000,401.899994,408.549988,408.549988,591818
2019-07-25,410.100006,413.950012,405.299988,409.049988,409.049988,727187
2019-07-26,409.299988,419.399994,408.700012,415.500000,415.500000,797930
2019-07-29,432.500000,434.700012,425.500000,429.299988,429.299988,3534085
2019-07-30,430.799988,438.750000,422.799988,424.950012,424.950012,899925
2019-07-31,423.000000,430.250000,421.399994,424.500000,424.500000,6241094
2019-08-01,423.700012,426.200012,410.799988,417.149994,417.149994,1634613
2019-08-02,414.799988,418.000000,405.500000,410.750000,410.750000,2670096
2019-08-05,403.500000,406.250000,396.000000,402.600006,402.600006,3674004
2019-08-06,400.600006,411.549988,400.600006,410.399994,410.399994,1896873
2019-08-07,409.000000,415.000000,406.450012,408.399994,408.399994,1323359
2019-08-08,412.000000,416.549988,404.200012,414.600006,414.600006,3043761
2019-08-09,416.000000,422.399994,414.600006,420.399994,420.399994,1004451
2019-08-13,419.500000,421.799988,409.250000,410.500000,410.500000,1018773
2019-08-14,413.799988,422.200012,411.750000,417.350006,417.350006,576086
2019-08-16,417.149994,420.049988,412.200012,419.149994,419.149994,568793
2019-08-19,421.000000,427.600006,420.299988,423.399994,423.399994,390115
2019-08-20,421.600006,423.000000,412.700012,417.149994,417.149994,633944
2019-08-21,414.350006,418.850006,410.750000,412.200012,412.200012,534561
2019-08-22,411.200012,412.399994,397.899994,399.149994,399.149994,925741
2019-08-23,390.000000,403.000000,385.799988,395.750000,395.750000,2095991
2019-08-26,408.600006,413.500000,393.000000,411.950012,411.950012,777758
2019-08-27,413.700012,420.399994,411.600006,418.700012,418.700012,802061
2019-08-28,418.899994,418.899994,409.799988,413.049988,413.049988,273051
2019-08-29,411.700012,411.700012,399.500000,404.700012,404.700012,859264
2019-08-30,408.399994,412.799988,402.799988,410.399994,410.399994,706386
2019-09-03,407.950012,407.950012,391.049988,392.149994,392.149994,1038369
2019-09-04,390.000000,399.600006,390.000000,397.500000,397.500000,1177484
2019-09-05,389.700012,393.899994,388.100006,388.899994,388.899994,916877
2019-09-06,391.899994,394.500000,389.200012,391.500000,391.500000,826329
2019-09-09,392.049988,400.299988,389.500000,394.450012,394.450012,1506832
2019-09-11,395.950012,399.100006,393.350006,394.350006,394.350006,429027
2019-09-12,398.000000,407.049988,398.000000,402.750000,402.750000,838402
2019-09-13,407.799988,414.799988,400.799988,413.250000,413.250000,947216
2019-09-16,409.600006,415.750000,406.899994,411.950012,411.950012,636767
2019-09-17,406.850006,411.850006,398.350006,400.600006,400.600006,571597
2019-09-18,404.899994,404.899994,396.700012,399.149994,399.149994,1635351
2019-09-19,396.000000,396.100006,384.600006,386.549988,386.549988,1255036
2019-09-20,388.299988,423.899994,386.649994,417.350006,417.350006,2814225
