Date,Open,High,Low,Close,Adj Close,Volume
2018-10-31,1267.000000,1303.000000,1250.000000,1298.349976,1264.063843,190198
2018-11-01,1336.150024,1382.000000,1321.949951,1332.800049,1297.604248,1083228
2018-11-02,1344.000000,1369.000000,1339.550049,1357.199951,1321.359741,201756
2018-11-05,1359.000000,1364.750000,1344.000000,1351.050049,1315.372192,99997
2018-11-06,1351.000000,1369.500000,1351.000000,1358.050049,1322.187378,252571
2018-11-07,1370.000000,1370.599976,1364.000000,1366.449951,1330.365601,31050
2018-11-09,1365.000000,1377.650024,1360.000000,1366.699951,1330.608887,73934
2018-11-12,1369.900024,1383.000000,1362.800049,1367.000000,1330.901001,112964
2018-11-13,1365.000000,1395.000000,1358.800049,1391.150024,1354.413208,428295
2018-11-14,1392.000000,1396.449951,1378.699951,1383.949951,1347.403320,85678
2018-11-15,1385.050049,1408.699951,1385.000000,1397.349976,1360.449463,229342
2018-11-16,1401.000000,1412.849976,1391.000000,1396.000000,1359.135132,122052
2018-11-19,1402.000000,1419.500000,1394.099976,1416.050049,1378.655762,144492
2018-11-20,1410.000000,1422.000000,1405.099976,1412.699951,1375.394165,130487
2018-11-21,1410.300049,1413.199951,1393.699951,1402.500000,1365.463501,89254
2018-11-22,1403.000000,1418.199951,1396.300049,1409.349976,1372.132568,109660
2018-11-26,1410.300049,1429.849976,1410.300049,1421.300049,1383.767090,389011
2018-11-27,1421.300049,1433.800049,1415.550049,1431.500000,1393.697754,154651
2018-11-28,1430.099976,1432.949951,1399.250000,1403.599976,1366.534424,111804
2018-11-29,1411.050049,1435.000000,1409.650024,1422.400024,1384.838013,382837
2018-11-30,1427.949951,1434.500000,1410.500000,1429.650024,1391.896606,104460
2018-12-03,1435.000000,1438.949951,1411.550049,1424.750000,1387.125977,101352
2018-12-04,1424.599976,1429.599976,1415.099976,1419.650024,1382.160645,73502
2018-12-05,1413.000000,1418.449951,1390.000000,1395.650024,1358.794434,83896
2018-12-06,1390.000000,1397.500000,1372.099976,1379.599976,1343.168213,109007
2018-12-07,1388.599976,1402.550049,1371.750000,1398.449951,1361.520386,94105
2018-12-10,1383.900024,1384.800049,1358.050049,1366.449951,1330.365601,103633
2018-12-11,1356.000000,1369.900024,1344.500000,1364.699951,1328.661743,164756
2018-12-12,1366.050049,1407.000000,1365.650024,1400.349976,1363.370239,113262
2018-12-13,1412.000000,1428.349976,1406.099976,1425.150024,1387.515503,560258
2018-12-14,1424.900024,1428.750000,1406.000000,1411.550049,1374.274658,98176
2018-12-17,1395.000000,1424.050049,1395.000000,1408.449951,1371.256348,111106
2018-12-18,1407.000000,1430.000000,1405.050049,1428.400024,1390.679688,116485
2018-12-19,1428.500000,1438.800049,1426.800049,1434.650024,1396.764526,122952
2018-12-20,1431.750000,1450.800049,1423.300049,1449.199951,1410.930298,294716
2018-12-21,1451.099976,1459.099976,1415.849976,1420.400024,1382.890991,149653
2018-12-24,1423.500000,1429.699951,1401.000000,1405.050049,1367.946289,77024
2018-12-26,1403.000000,1429.650024,1385.000000,1422.500000,1384.935425,196198
2018-12-27,1429.000000,1433.550049,1408.900024,1423.300049,1385.714233,105854
2018-12-28,1415.000000,1446.849976,1415.000000,1439.050049,1401.048340,140061
2018-12-31,1444.000000,1450.000000,1434.000000,1438.500000,1400.512939,94843
2019-01-01,1449.000000,1449.000000,1427.000000,1441.750000,1403.677124,64739
2019-01-02,1442.800049,1444.000000,1417.550049,1426.400024,1388.732422,94173
2019-01-03,1426.500000,1428.199951,1390.250000,1393.949951,1357.139282,165955
2019-01-04,1401.000000,1407.000000,1373.849976,1389.300049,1352.612183,170370
2019-01-07,1400.000000,1408.150024,1380.550049,1383.949951,1347.403320,128209
2019-01-08,1384.250000,1394.599976,1371.099976,1381.900024,1345.407593,362423
2019-01-09,1393.300049,1393.300049,1372.699951,1385.199951,1348.620361,108794
2019-01-10,1390.199951,1399.000000,1383.599976,1390.250000,1353.537109,98132
2019-01-11,1390.949951,1392.449951,1361.800049,1370.199951,1334.016357,188315
2019-01-14,1369.000000,1369.000000,1331.000000,1334.000000,1298.772461,180336
2019-01-15,1342.099976,1348.000000,1330.099976,1341.050049,1305.636353,154188
2019-01-16,1344.000000,1360.400024,1337.250000,1342.550049,1307.096680,129634
2019-01-17,1345.000000,1351.000000,1336.800049,1346.150024,1310.601563,88219
2019-01-18,1351.000000,1352.000000,1313.000000,1318.250000,1283.438354,184339
2019-01-21,1275.000000,1336.449951,1275.000000,1314.199951,1279.495361,405947
2019-01-22,1315.250000,1321.000000,1296.199951,1300.800049,1266.449219,184502
2019-01-23,1305.000000,1306.250000,1294.750000,1301.000000,1266.643921,116250
2019-01-24,1307.000000,1307.000000,1287.349976,1296.599976,1262.359985,144882
2019-01-25,1306.000000,1314.199951,1280.000000,1285.550049,1251.601929,227556
2019-01-28,1301.000000,1337.449951,1292.449951,1300.550049,1266.205811,374277
2019-01-29,1302.000000,1307.199951,1268.000000,1278.099976,1244.348633,205848
2019-01-30,1283.000000,1309.000000,1281.000000,1295.300049,1261.094482,195791
2019-01-31,1301.349976,1318.900024,1296.900024,1313.400024,1278.716431,189451
2019-02-01,1315.000000,1334.500000,1313.000000,1324.599976,1289.620605,203157
2019-02-04,1325.000000,1326.050049,1302.000000,1307.250000,1272.728882,120594
2019-02-05,1307.500000,1322.099976,1300.000000,1305.199951,1270.732910,112868
2019-02-06,1308.000000,1320.000000,1293.050049,1311.650024,1277.012695,154763
2019-02-07,1315.000000,1320.000000,1293.500000,1300.150024,1265.816406,118417
2019-02-08,1299.349976,1299.349976,1258.949951,1262.199951,1228.868530,225429
2019-02-11,1260.000000,1260.099976,1220.949951,1245.949951,1213.047607,373894
2019-02-12,1245.949951,1264.050049,1238.000000,1244.650024,1211.781982,99224
2019-02-14,1222.000000,1232.000000,1202.300049,1227.199951,1194.792725,299395
2019-02-15,1245.000000,1252.000000,1231.000000,1243.250000,1210.418945,210263
2019-02-18,1243.250000,1258.550049,1236.000000,1240.250000,1207.498169,272561
2019-02-19,1245.000000,1268.000000,1245.000000,1255.750000,1222.588745,125003
2019-02-20,1260.550049,1280.000000,1260.550049,1275.099976,1241.427856,141369
2019-02-21,1282.000000,1288.800049,1265.150024,1282.250000,1248.389038,183172
2019-02-22,1282.250000,1282.800049,1267.000000,1279.449951,1245.662964,237019
2019-02-25,1283.449951,1285.000000,1265.150024,1276.900024,1243.180420,119643
2019-02-26,1268.000000,1274.000000,1253.250000,1264.150024,1230.767090,154418
2019-02-27,1269.000000,1294.900024,1268.449951,1282.949951,1249.070557,191109
2019-02-28,1290.300049,1301.000000,1274.949951,1294.500000,1260.315552,97592
2019-03-01,1300.000000,1312.150024,1296.750000,1308.650024,1274.091919,177124
2019-03-05,1309.000000,1312.000000,1276.349976,1306.650024,1272.144653,205866
2019-03-06,1307.000000,1326.400024,1307.000000,1314.949951,1280.225464,109721
2019-03-07,1316.000000,1357.000000,1310.400024,1351.250000,1315.566895,349208
2019-03-08,1351.199951,1364.000000,1336.000000,1338.349976,1303.007568,271857
2019-03-11,1341.000000,1350.000000,1340.050049,1347.650024,1312.062012,120232
2019-03-12,1352.000000,1402.800049,1352.000000,1389.099976,1352.417358,529820
2019-03-13,1390.650024,1397.000000,1372.949951,1378.699951,1342.291992,419842
2019-03-14,1378.699951,1395.000000,1376.750000,1379.300049,1342.876343,102795
2019-03-15,1379.300049,1408.900024,1379.000000,1397.349976,1360.449463,452808
2019-03-18,1397.349976,1411.300049,1370.250000,1378.849976,1342.438110,176903
2019-03-19,1373.949951,1376.949951,1347.949951,1356.750000,1320.921753,308311
2019-03-20,1364.800049,1381.800049,1361.250000,1372.849976,1336.596436,978058
2019-03-22,1375.550049,1414.949951,1375.550049,1394.000000,1357.187988,495914
2019-03-25,1388.000000,1391.300049,1370.000000,1377.199951,1340.831543,109766
2019-03-26,1378.500000,1389.000000,1366.699951,1372.099976,1335.866333,151069
2019-03-27,1376.300049,1390.750000,1363.000000,1367.800049,1331.679932,109274
2019-03-28,1368.000000,1390.000000,1365.000000,1384.050049,1347.500854,172906
2019-04-01,1387.000000,1423.150024,1387.000000,1412.449951,1375.150757,548675
2019-04-02,1414.000000,1427.000000,1404.000000,1409.699951,1372.473389,174633
2019-04-03,1411.900024,1415.000000,1376.000000,1379.900024,1343.460327,139969
2019-04-04,1391.000000,1393.300049,1366.000000,1368.949951,1332.799438,102263
2019-04-05,1376.300049,1392.800049,1368.949951,1373.550049,1337.278076,573621
2019-04-08,1375.099976,1386.650024,1366.349976,1372.750000,1336.499146,183660
2019-04-09,1375.000000,1386.300049,1366.599976,1374.800049,1338.494995,133767
2019-04-10,1378.750000,1382.000000,1365.199951,1369.849976,1333.675781,309189
2019-04-11,1371.500000,1386.500000,1371.500000,1377.800049,1341.415894,67372
2019-04-12,1384.000000,1384.000000,1357.000000,1361.050049,1325.108154,206700
2019-04-15,1362.050049,1367.599976,1355.000000,1357.849976,1321.992676,75397
2019-04-16,1357.000000,1390.449951,1357.000000,1382.500000,1345.991699,763725
2019-04-18,1382.500000,1387.000000,1359.000000,1360.750000,1324.816162,108787
2019-04-22,1361.000000,1370.699951,1353.449951,1358.849976,1322.966187,545937
2019-04-23,1364.699951,1365.000000,1337.300049,1348.050049,1312.451538,226953
2019-04-24,1355.599976,1363.199951,1350.750000,1360.349976,1324.426514,551084
2019-04-25,1365.000000,1381.000000,1352.949951,1355.349976,1319.558594,144047
2019-04-26,1360.000000,1366.849976,1351.099976,1355.500000,1319.704712,165401
2019-04-30,1362.000000,1365.050049,1340.099976,1347.750000,1312.159302,124535
2019-05-02,1352.500000,1376.449951,1342.099976,1358.949951,1323.063599,96229
2019-05-03,1364.699951,1373.199951,1358.300049,1361.000000,1325.059570,80385
2019-05-06,1360.000000,1364.750000,1348.000000,1351.250000,1315.566895,75004
2019-05-07,1360.000000,1374.300049,1350.000000,1366.650024,1330.560303,214445
2019-05-08,1361.050049,1370.000000,1355.050049,1361.199951,1325.254150,71362
2019-05-09,1359.000000,1368.000000,1339.000000,1356.699951,1320.872925,122749
2019-05-10,1364.400024,1364.400024,1345.800049,1355.250000,1319.461304,121872
2019-05-13,1354.000000,1354.949951,1310.000000,1317.199951,1282.416016,210365
2019-05-14,1313.800049,1345.599976,1284.900024,1341.500000,1306.074463,192029
2019-05-15,1343.500000,1354.900024,1321.500000,1325.900024,1290.886353,99960
2019-05-16,1325.199951,1346.000000,1308.800049,1336.900024,1301.595947,86245
2019-05-17,1338.000000,1371.000000,1333.199951,1361.900024,1325.935669,148206
2019-05-20,1396.599976,1455.000000,1396.599976,1451.050049,1412.731445,535527
2019-05-21,1453.000000,1462.199951,1437.099976,1448.199951,1409.956665,244454
2019-05-22,1449.000000,1473.150024,1441.400024,1460.550049,1421.980713,244675
2019-05-23,1473.300049,1560.500000,1466.400024,1475.699951,1436.730469,986467
2019-05-24,1491.000000,1549.000000,1491.000000,1543.650024,1502.886108,599241
2019-05-27,1543.650024,1596.000000,1533.300049,1592.599976,1550.543457,506152
2019-05-28,1595.000000,1606.699951,1562.949951,1573.650024,1532.093994,217307
2019-05-29,1573.650024,1596.000000,1547.699951,1552.400024,1511.405029,165462
2019-05-30,1550.000000,1569.000000,1541.099976,1558.250000,1517.100586,126329
2019-05-31,1565.250000,1580.750000,1537.500000,1557.949951,1516.808472,178134
2019-06-03,1565.000000,1570.099976,1546.849976,1559.300049,1518.122925,125803
2019-06-04,1559.800049,1584.699951,1559.550049,1570.000000,1528.540405,173258
2019-06-06,1569.000000,1571.300049,1512.050049,1516.500000,1476.453125,214503
2019-06-07,1519.900024,1532.949951,1495.000000,1513.250000,1473.288818,144545
2019-06-10,1527.000000,1541.000000,1522.300049,1532.199951,1491.738525,129664
2019-06-11,1535.250000,1539.900024,1522.550049,1524.699951,1484.436523,78847
2019-06-12,1526.000000,1526.000000,1504.000000,1509.199951,1469.345825,85576
2019-06-13,1511.000000,1529.199951,1504.650024,1516.949951,1476.891113,122489
2019-06-14,1520.199951,1538.800049,1514.349976,1529.150024,1488.769165,556092
2019-06-17,1526.000000,1536.000000,1495.500000,1499.000000,1459.415283,136042
2019-06-18,1503.500000,1519.000000,1498.000000,1504.949951,1465.208008,91668
2019-06-19,1510.000000,1529.150024,1496.500000,1505.500000,1465.743652,131007
2019-06-20,1514.000000,1562.199951,1508.050049,1556.150024,1515.056030,262892
2019-06-21,1558.000000,1570.000000,1530.900024,1540.000000,1499.332520,117476
2019-06-24,1542.500000,1561.449951,1538.000000,1541.349976,1500.646851,96980
2019-06-25,1545.000000,1551.599976,1522.000000,1535.050049,1494.513306,156025
2019-06-26,1533.000000,1563.650024,1529.800049,1550.849976,1509.895996,236149
2019-06-27,1560.000000,1569.000000,1541.400024,1550.699951,1509.749878,139161
2019-06-28,1555.000000,1573.000000,1547.599976,1553.050049,1512.037964,122507
2019-07-01,1562.000000,1569.699951,1553.550049,1556.750000,1515.640137,72698
2019-07-02,1558.300049,1566.449951,1553.300049,1563.400024,1522.114624,109961
2019-07-03,1566.000000,1583.750000,1560.250000,1577.900024,1536.231689,213295
2019-07-04,1579.000000,1590.750000,1567.849976,1571.800049,1530.292725,254134
2019-07-05,1582.699951,1591.599976,1546.050049,1557.099976,1515.980957,223979
2019-07-08,1554.800049,1554.800049,1465.000000,1490.199951,1450.847534,271726
2019-07-09,1489.000000,1538.000000,1487.000000,1526.599976,1486.286377,202902
2019-07-10,1526.599976,1529.449951,1483.449951,1499.150024,1459.561279,150675
2019-07-11,1514.400024,1514.400024,1491.000000,1495.000000,1455.520874,281355
2019-07-12,1501.699951,1501.699951,1462.000000,1467.300049,1428.552368,284962
2019-07-15,1473.000000,1473.099976,1432.150024,1440.250000,1402.216675,350273
2019-07-16,1447.699951,1464.000000,1426.449951,1461.500000,1422.905518,205918
2019-07-17,1469.599976,1470.000000,1452.500000,1455.250000,1416.820557,184154
2019-07-18,1450.000000,1454.949951,1431.900024,1433.599976,1395.742188,299502
2019-07-19,1445.000000,1447.349976,1402.000000,1411.650024,1374.371948,218691
2019-07-22,1410.050049,1418.800049,1395.000000,1403.800049,1366.729370,97908
2019-07-23,1411.199951,1414.699951,1386.500000,1410.000000,1372.765503,205334
2019-07-24,1410.000000,1420.000000,1374.000000,1387.150024,1367.982544,1753882
2019-07-25,1393.050049,1403.000000,1369.000000,1372.949951,1353.978638,178695
2019-07-26,1377.900024,1396.800049,1363.349976,1391.849976,1372.617554,184559
2019-07-29,1395.000000,1397.000000,1361.199951,1371.500000,1352.548706,128958
2019-07-30,1375.199951,1392.699951,1373.000000,1376.449951,1357.430298,171727
2019-07-31,1378.000000,1397.949951,1368.000000,1387.150024,1367.982544,99782
2019-08-01,1382.900024,1385.599976,1340.300049,1357.949951,1339.185913,374016
2019-08-02,1354.000000,1376.949951,1340.000000,1370.000000,1351.069458,133877
2019-08-05,1358.000000,1359.900024,1325.300049,1345.699951,1327.105225,151621
2019-08-06,1347.000000,1399.000000,1342.050049,1379.199951,1360.142334,187049
2019-08-07,1380.000000,1389.599976,1354.000000,1360.199951,1341.404785,144208
2019-08-08,1366.050049,1372.000000,1340.349976,1360.300049,1341.503540,242242
2019-08-09,1371.050049,1391.949951,1361.250000,1364.699951,1345.842651,179865
2019-08-13,1367.000000,1370.000000,1307.599976,1313.750000,1295.596680,183439
2019-08-14,1315.449951,1340.750000,1315.449951,1334.050049,1315.616211,243609
2019-08-16,1339.000000,1340.300049,1320.300049,1334.849976,1316.405151,92307
2019-08-19,1340.199951,1360.599976,1340.000000,1352.199951,1333.515381,236452
2019-08-20,1351.099976,1355.250000,1334.199951,1342.599976,1324.048096,134642
2019-08-21,1344.000000,1344.000000,1303.050049,1310.300049,1292.194458,181865
2019-08-22,1312.300049,1327.699951,1283.300049,1294.099976,1276.218262,173006
2019-08-23,1292.699951,1297.000000,1274.099976,1287.000000,1269.216309,265035
2019-08-26,1307.000000,1343.000000,1277.300049,1333.750000,1315.320313,251116
2019-08-27,1343.000000,1379.949951,1342.949951,1357.599976,1338.840820,241698
2019-08-28,1360.550049,1369.000000,1337.000000,1344.750000,1326.168335,143378
2019-08-29,1340.000000,1354.800049,1333.000000,1342.849976,1324.294556,123425
2019-08-30,1343.449951,1357.000000,1302.300049,1328.099976,1309.748413,180205
2019-09-03,1332.000000,1332.000000,1290.000000,1294.050049,1276.168945,282983
2019-09-04,1299.699951,1314.000000,1292.750000,1309.949951,1291.849243,273855
2019-09-05,1315.000000,1337.400024,1309.000000,1320.449951,1302.204102,108337
2019-09-06,1324.550049,1334.000000,1320.550049,1328.400024,1310.044312,76578
2019-09-09,1328.150024,1361.750000,1323.900024,1357.349976,1338.594238,563616
2019-09-11,1361.099976,1383.699951,1356.800049,1363.000000,1344.166138,102886
2019-09-12,1369.800049,1379.000000,1355.500000,1362.500000,1343.673096,66109
2019-09-13,1364.750000,1367.250000,1344.699951,1363.449951,1344.609985,86053
2019-09-16,1360.000000,1360.000000,1339.000000,1342.650024,1324.097412,101659
2019-09-17,1345.000000,1345.000000,1310.500000,1314.000000,1295.843262,94748
2019-09-18,1316.050049,1328.400024,1313.699951,1318.400024,1300.182495,60376
2019-09-19,1324.449951,1327.949951,1298.000000,1300.599976,1282.628418,126466
2019-09-20,1309.699951,1416.599976,1289.099976,1412.849976,1393.327393,719189
